,% of total population,Cumulative % of total population,Total,Bad,Cumulative Bad,Quantile,#Quantile,Cumulative Precision,Cumulative Recall,Precision,Recall,Scores
0,0.49,0.49,80,30,30,"(0.895, 0.939]",200,37.5,2.2488755622188905,37.5,2.2488755622188905,0.895--0.939
1,0.49,0.98,79,20,50,"(0.884, 0.895]",199,31.446540880503143,3.7481259370314843,25.31645569620253,1.4992503748125936,0.884--0.895
2,0.51,1.49,83,22,72,"(0.877, 0.884]",198,29.75206611570248,5.397301349325337,26.50602409638554,1.6491754122938531,0.877--0.884
3,0.39,1.88,63,15,87,"(0.871, 0.877]",197,28.524590163934427,6.521739130434782,23.80952380952381,1.1244377811094453,0.871--0.877
4,0.51,2.39,83,15,102,"(0.866, 0.871]",196,26.288659793814432,7.646176911544228,18.072289156626507,1.1244377811094453,0.866--0.871
5,0.55,2.94,89,22,124,"(0.861, 0.866]",195,25.9958071278826,9.295352323838081,24.719101123595507,1.6491754122938531,0.861--0.866
6,0.43,3.37,70,15,139,"(0.857, 0.861]",194,25.411334552102378,10.419790104947527,21.428571428571427,1.1244377811094453,0.857--0.861
7,0.55,3.92,89,18,157,"(0.852, 0.857]",193,24.68553459119497,11.76911544227886,20.224719101123597,1.3493253373313343,0.852--0.857
8,0.54,4.45,87,21,178,"(0.847, 0.852]",192,24.619640387275243,13.343328335832084,24.137931034482758,1.5742128935532234,0.847--0.852
9,0.51,4.96,83,12,190,"(0.843, 0.847]",191,23.573200992555833,14.24287856071964,14.457831325301205,0.8995502248875562,0.843--0.847
10,0.39,5.35,63,13,203,"(0.84, 0.843]",190,23.36018411967779,15.217391304347826,20.634920634920636,0.974512743628186,0.84--0.843
11,0.59,5.94,96,22,225,"(0.836, 0.84]",189,23.316062176165804,16.866566716641678,22.916666666666668,1.6491754122938531,0.836--0.84
12,0.52,6.47,85,25,250,"(0.832, 0.836]",188,23.80952380952381,18.740629685157423,29.41176470588235,1.8740629685157422,0.832--0.836
13,0.52,6.99,85,14,264,"(0.829, 0.832]",187,23.259911894273127,19.79010494752624,16.470588235294116,1.0494752623688155,0.829--0.832
14,0.51,7.5,83,20,284,"(0.825, 0.829]",186,23.316912972085387,21.28935532233883,24.096385542168676,1.4992503748125936,0.825--0.829
15,0.42,7.92,69,14,298,"(0.822, 0.825]",185,23.154623154623156,22.338830584707647,20.28985507246377,1.0494752623688155,0.822--0.825
16,0.46,8.38,74,16,314,"(0.819, 0.822]",184,23.071271124173403,23.53823088455772,21.62162162162162,1.199400299850075,0.819--0.822
17,0.6,8.98,97,22,336,"(0.814, 0.819]",183,23.045267489711936,25.187406296851574,22.68041237113402,1.6491754122938531,0.814--0.819
18,0.45,9.43,73,10,346,"(0.811, 0.814]",182,22.599608099281514,25.937031484257872,13.698630136986301,0.7496251874062968,0.811--0.814
19,0.56,9.99,91,12,358,"(0.807, 0.811]",181,22.071516646115906,26.836581709145428,13.186813186813186,0.8995502248875562,0.807--0.811
20,0.44,10.43,72,18,376,"(0.804, 0.807]",180,22.195985832349468,28.18590704647676,25.0,1.3493253373313343,0.804--0.807
21,0.54,10.97,87,11,387,"(0.8, 0.804]",179,21.729365524985962,29.01049475262369,12.64367816091954,0.8245877061469266,0.8--0.804
22,0.49,11.46,80,14,401,"(0.797, 0.8]",178,21.5475550779151,30.059970014992505,17.5,1.0494752623688155,0.797--0.8
23,0.5,11.96,82,9,410,"(0.794, 0.797]",177,21.10138960370561,30.73463268365817,10.975609756097562,0.6746626686656672,0.794--0.797
24,0.4,12.36,65,15,425,"(0.792, 0.794]",176,21.165338645418327,31.859070464767616,23.076923076923077,1.1244377811094453,0.792--0.794
25,0.58,12.95,95,19,444,"(0.788, 0.792]",175,21.112696148359486,33.28335832083958,20.0,1.424287856071964,0.788--0.792
26,0.41,13.36,67,11,455,"(0.785, 0.788]",174,20.967741935483872,34.107946026986504,16.417910447761194,0.8245877061469266,0.785--0.788
27,0.54,13.9,88,18,473,"(0.781, 0.785]",173,20.947741364038972,35.45727136431784,20.454545454545453,1.3493253373313343,0.781--0.785
28,0.57,14.48,93,16,489,"(0.777, 0.781]",172,20.799659719268398,36.656671664167916,17.204301075268816,1.199400299850075,0.777--0.781
29,0.4,14.88,65,13,502,"(0.774, 0.777]",171,20.778145695364238,37.6311844077961,20.0,0.974512743628186,0.774--0.777
30,0.6,15.48,98,22,524,"(0.77, 0.774]",170,20.84327764518695,39.280359820089956,22.448979591836736,1.6491754122938531,0.77--0.774
